"","Country","Advanced","High","Intermediate","Low"
"1","Singapore",51,79,92,98
"2","Chinese Taipei",49,75,90,98
"3","Korea, Rep. of",45,74,90,97
"4","Japan",37,71,92,99
"5","Hong Kong SAR",32,66,87,96
"6","Russian Federation",16,48,80,96
"7","Israel",15,40,67,87
"8","United States",14,38,66,87
"9","Turkey",12,32,56,80
"10","Australia",11,36,68,90
"11","Hungary",11,36,68,90
"12","England",11,35,69,90
"13","Lithuania",10,37,71,93
"14","Ireland",7,38,76,94
"15","United Arab Emirates",7,24,50,75
"16","Romania",6,25,52,78
"17","Cyprus",6,29,63,88
"18","New Zealand",6,22,53,82
"19","Bahrain",5,25,55,79
"20","Norway (9)",5,29,65,90
"21","Sweden",5,28,64,90
"22","Finland",5,29,69,93
"23","Kazakhstan",5,23,55,85
"24","Portugal",5,25,63,91
"25","Malaysia",4,17,42,74
"26","Qatar",3,14,37,65
"27","Italy",3,24,62,91
"28","Iran, Islamic Rep. of",3,14,37,68
"29","Georgia",3,17,44,75
"30","France",2,17,55,88
"31","Oman",1,7,27,54
"32","Egypt",1,7,27,55
"33","Chile",1,7,33,70
"34","South Africa (9)",1,3,13,41
"35","Jordan",0,6,28,60
"36","Kuwait",0,5,21,50
"37","Lebanon",0,5,27,64
"38","Saudi Arabia",0,2,15,47
"39","Morocco",0,2,12,41
