"","Country","Advanced","High","Intermediate","Low"
"1","Singapore",48,77,91,98
"2","Chinese Taipei",29,64,88,97
"3","Japan",22,63,90,99
"4","Korea, Rep. of",22,56,86,96
"5","Finland",16,50,80,94
"6","United States",15,43,70,88
"7","Russian Federation",13,48,82,97
"8","Sweden",13,41,71,89
"9","Turkey",13,38,66,88
"10","Australia",13,43,74,92
"11","Israel",12,38,67,87
"12","Hungary",12,42,75,93
"13","Lithuania",11,43,78,95
"14","England",11,38,69,89
"15","United Arab Emirates",10,30,53,72
"16","Ireland",10,40,73,92
"17","Hong Kong SAR",9,33,64,85
"18","Bahrain",8,29,57,79
"19","New Zealand",8,30,63,85
"20","Portugal",7,34,73,95
"21","Qatar",7,25,51,76
"22","Norway (9)",6,28,61,86
"23","Kazakhstan",4,20,51,82
"24","Italy",4,26,65,91
"25","Romania",4,19,49,78
"26","Oman",4,19,46,72
"27","Cyprus",3,22,57,83
"28","Malaysia",3,18,47,74
"29","France",3,22,59,87
"30","Kuwait",2,15,39,68
"31","Iran, Islamic Rep. of",2,13,39,72
"32","Jordan",2,15,45,72
"33","Chile",1,13,45,78
"34","South Africa (9)",1,5,15,36
"35","Saudi Arabia",1,9,33,64
"36","Georgia",1,10,38,72
"37","Lebanon",1,5,19,41
"38","Egypt",1,6,24,49
"39","Morocco",0,3,17,48
